global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2207,100,1,441.3682556152344,0.04981279373168945,11.230912208557129,23.120763778686523,170,5,170,34.0,34.0,0.9720446666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4406,200,2,37.80134582519531,0.46645665168762207,12.126375198364258,13.22226333618164,119,5,119,23.8,23.8,0.9441906666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
6727,300,3,51.3648681640625,0.20116782188415527,12.029592514038086,13.22809886932373,127,5,127,25.4,25.4,0.9147913333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9572,400,4,46.83499526977539,0.3744962811470032,13.577045440673828,13.201241493225098,120,5,120,24.0,24.0,0.8787546666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12511,500,5,119.69026947021484,0.28899896144866943,14.56299877166748,18.573026657104492,168,5,168,33.6,33.6,0.8415273333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15602,600,6,76.31817626953125,0.2414921522140503,14.273710250854492,16.103471755981445,159,5,159,31.8,31.8,0.8023746666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19105,700,7,408.46722412109375,0.17075371742248535,17.896055221557617,29.763813018798828,277,5,277,55.4,55.4,0.7580033333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
23479,800,8,303.2244567871094,0.24511325359344482,19.70376968383789,27.220251083374023,227,5,227,45.4,45.4,0.7025993333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
29109,900,9,236.15786743164062,0.22939807176589966,23.801483154296875,30.616470336914062,377,5,377,75.4,75.4,0.631286,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
35401,1000,10,132.33489990234375,0.3222970962524414,26.287363052368164,21.59786033630371,223,5,223,44.6,44.6,0.5515873333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
46563,1100,11,798.3956298828125,0.0620574951171875,34.65443420410156,51.257694244384766,793,5,793,158.6,158.6,0.41020199999999996,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
68526,1200,12,1720.87451171875,0.2117769718170166,44.273521423339844,80.57052612304688,1915,5,1915,383.0,383.0,0.132004,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
109213,1300,13,844.8059692382812,-0.019101381301879883,56.428123474121094,69.02153778076172,1500,5,1500,300.0,300.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
144532,1400,14,869.8878784179688,-0.1809835433959961,64.71357727050781,76.02458190917969,1658,5,1658,331.6,331.6,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
