episode,return,length,seed
1,29.504499751439496,1000,10000
2,69.53345421600238,1000,10001
3,88.5507709503295,1000,10002
4,48.70703681145966,1000,10003
5,42.39738138371366,1000,10004
6,36.39580266692009,1000,10005
7,55.96394568798353,1000,10006
8,59.81313557444257,1000,10007
9,-6.848773909027131,1000,10008
10,23.493869520874405,1000,10009
11,79.57685375458576,853,10010
12,-65.40993924187643,704,10011
13,-75.8435317034411,653,10012
14,101.44196459003055,1000,10013
15,49.27465356329029,1000,10014
16,38.851446820142826,1000,10015
17,115.67948745745225,990,10016
18,78.44306516303664,1000,10017
19,119.20809988305118,794,10018
20,12.51413026615364,1000,10019
