global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-476.83160400390625,176.61573791503906,-691.6132202148438,-249.16653442382812,107.5999984741211,20
10000,4,-319.8790588378906,158.9254150390625,-666.28466796875,-87.69599151611328,284.8500061035156,20
15000,7,-528.3248901367188,62.49844741821289,-604.7620239257812,-399.26556396484375,265.29998779296875,20
20000,9,-633.0004272460938,102.71505737304688,-771.3828125,-377.0345458984375,142.14999389648438,20
25000,12,-1019.6456298828125,215.7603759765625,-1310.6923828125,-595.1602783203125,213.60000610351562,20
30000,14,-881.7022705078125,268.24298095703125,-1153.059326171875,-146.7215118408203,184.8000030517578,20
35000,17,-583.6134033203125,145.10813903808594,-776.0713500976562,-110.7421875,305.6499938964844,20
40000,19,-847.50341796875,222.8654022216797,-1215.89111328125,-331.5736999511719,337.29998779296875,20
45000,21,-929.13525390625,216.33724975585938,-1518.4813232421875,-587.7197875976562,288.6499938964844,20
50000,24,-633.6209716796875,183.72286987304688,-1014.9500732421875,-252.57589721679688,441.25,20
55000,26,-507.16119384765625,146.1132049560547,-772.8187866210938,-134.45623779296875,688.75,20
60000,29,-906.5684814453125,115.42317199707031,-1052.5838623046875,-638.908935546875,944.4000244140625,20
65000,31,-337.8895263671875,35.27164077758789,-381.4822082519531,-233.92901611328125,1000.0,20
70000,34,-380.92596435546875,128.8753204345703,-603.2198486328125,-41.00642776489258,989.4000244140625,20
75000,36,-341.9020690917969,112.62967681884766,-465.3794860839844,-21.061115264892578,1000.0,20
80000,39,-137.2178192138672,38.4675407409668,-183.8133087158203,-66.95318603515625,998.4500122070312,20
85000,41,-112.92938232421875,33.974021911621094,-154.48313903808594,-22.17007064819336,1000.0,20
90000,43,-106.83512878417969,30.61848258972168,-149.58555603027344,-28.165300369262695,1000.0,20
95000,46,-73.88316345214844,22.67875862121582,-106.601806640625,-25.50263786315918,1000.0,20
100000,48,-44.31920623779297,20.794466018676758,-79.12464904785156,-8.550569534301758,1000.0,20
105000,51,-39.99787902832031,38.942413330078125,-150.23211669921875,0.7000031471252441,989.9500122070312,20
110000,53,-25.899566650390625,17.627302169799805,-53.305843353271484,6.332462310791016,986.3499755859375,20
115000,56,10.000997543334961,48.53656005859375,-49.53207778930664,160.10662841796875,977.75,20
120000,58,5.434956073760986,41.48546600341797,-50.28755569458008,134.13189697265625,975.6500244140625,20
125000,61,48.58012771606445,49.310882568359375,-36.238155364990234,166.6553497314453,957.2999877929688,20
130000,63,64.92121887207031,54.283084869384766,-62.19134521484375,165.18710327148438,933.7999877929688,20
135000,65,47.61334991455078,68.5900650024414,-120.24317169189453,166.52943420410156,927.0499877929688,20
140000,68,57.189109802246094,63.957733154296875,-109.23058319091797,182.77700805664062,938.1500244140625,20
145000,70,57.50153732299805,54.02539825439453,-95.4560546875,184.5466766357422,950.1500244140625,20
150000,73,51.670196533203125,45.13380432128906,-75.8435287475586,127.2433853149414,973.2000122070312,20
