episode,return,length,seed
1,18.204536697925413,1000,10000
2,68.42388467686209,1000,10001
3,84.63836064234741,1000,10002
4,46.611921622401894,1000,10003
5,49.32805888867813,1000,10004
6,38.748034927415674,1000,10005
7,71.56563003689453,1000,10006
8,158.67320096614458,872,10007
9,39.309017626460786,1000,10008
10,14.024239666285181,1000,10009
11,-62.19134351016143,507,10010
12,89.0809882825009,1000,10011
13,147.8311071797101,719,10012
14,165.18710941316704,826,10013
15,57.67657170128418,1000,10014
16,44.600346966515566,1000,10015
17,25.812996532929528,1000,10016
18,65.96562753521539,1000,10017
19,143.70272986959765,752,10018
20,31.231275769096143,1000,10019
