global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,1.399999976158142,0.7348469495773315,1.0,3.0,20.5,20
10000,4,2.299999952316284,0.7810249328613281,1.0,3.0,30.5,20
15000,7,2.200000047683716,0.9797959327697754,0.0,3.0,29.600000381469727,20
20000,9,2.25,1.1346806287765503,0.0,4.0,30.0,20
25000,12,3.299999952316284,1.3453624248504639,2.0,6.0,42.0,20
30000,14,2.5,1.072380542755127,1.0,5.0,33.0,20
35000,17,3.049999952316284,0.9733960628509521,2.0,6.0,38.900001525878906,20
40000,19,3.6500000953674316,1.1947803497314453,2.0,6.0,45.400001525878906,20
45000,21,3.4000000953674316,1.5937377214431763,1.0,6.0,42.400001525878906,20
50000,24,4.199999809265137,1.288409948348999,3.0,6.0,51.70000076293945,20
55000,26,3.9000000953674316,1.445683240890503,1.0,6.0,48.20000076293945,20
60000,29,3.950000047683716,1.3219304084777832,1.0,6.0,48.29999923706055,20
65000,31,3.799999952316284,1.2489995956420898,1.0,6.0,46.79999923706055,20
70000,34,4.800000190734863,1.288409948348999,3.0,7.0,58.5,20
75000,36,4.650000095367432,1.5898112058639526,1.0,6.0,56.099998474121094,20
80000,39,5.0,1.6733200550079346,1.0,7.0,60.099998474121094,20
85000,41,4.75,2.021756649017334,1.0,7.0,57.5,20
90000,43,4.699999809265137,2.0024986267089844,1.0,7.0,57.0,20
95000,46,4.849999904632568,2.0802645683288574,1.0,7.0,58.20000076293945,20
100000,48,4.900000095367432,2.0952327251434326,1.0,7.0,58.900001525878906,20
105000,51,4.75,2.1183719635009766,1.0,7.0,57.400001525878906,20
110000,53,5.400000095367432,1.496662974357605,1.0,7.0,64.5999984741211,20
115000,56,4.5,2.085665225982666,1.0,7.0,54.599998474121094,20
120000,58,4.900000095367432,1.8947296142578125,1.0,7.0,59.70000076293945,20
125000,61,4.650000095367432,2.242208957672119,1.0,7.0,56.20000076293945,20
130000,63,4.599999904632568,2.1999998092651367,1.0,7.0,56.099998474121094,20
135000,65,4.5,2.156385898590088,1.0,7.0,54.900001525878906,20
140000,68,4.5,2.133072853088379,1.0,7.0,54.79999923706055,20
145000,70,4.75,1.9968725442886353,1.0,7.0,57.70000076293945,20
150000,73,4.75,1.9968725442886353,1.0,7.0,57.900001525878906,20
