episode,return,length,seed
1,-554.9260477796537,200,10000
2,-781.6620729254133,200,10001
3,-523.078046765236,200,10002
4,-759.2052784833742,200,10003
5,-968.1047750503999,200,10004
6,-853.8880442591416,200,10005
7,-941.5207413027406,200,10006
8,-950.0897483931853,200,10007
9,-522.0615066945651,200,10008
10,-613.02877349,200,10009
11,-923.7521257594809,200,10010
12,-526.4150441853258,200,10011
13,-980.4662295559857,200,10012
14,-649.5039941305203,200,10013
15,-952.1587572210665,200,10014
16,-651.790608902417,200,10015
17,-950.5023148474908,200,10016
18,-597.953814497884,200,10017
19,-652.7953522703677,200,10018
20,-671.8457588234635,200,10019
