global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,-1091.424072265625,259.1260070800781,-1495.898681640625,-737.85791015625,200.0,20
10000,4,-1082.83154296875,233.79786682128906,-1441.3568115234375,-755.599609375,200.0,20
15000,7,-1067.766845703125,234.0995330810547,-1400.07421875,-738.4434204101562,200.0,20
20000,9,-1028.617431640625,279.2491455078125,-1407.3463134765625,-627.021240234375,200.0,20
25000,12,-1049.727783203125,214.03514099121094,-1348.701416015625,-631.3568725585938,200.0,20
30000,14,-1048.794189453125,180.51271057128906,-1339.48583984375,-856.7491455078125,200.0,20
35000,17,-1035.2655029296875,104.7626953125,-1208.3709716796875,-869.7283325195312,200.0,20
40000,19,-1001.3251953125,179.65672302246094,-1248.4613037109375,-741.0955810546875,200.0,20
45000,21,-999.3619995117188,140.54173278808594,-1219.35693359375,-740.1354370117188,200.0,20
50000,24,-1017.4422607421875,149.7471160888672,-1243.6676025390625,-746.8832397460938,200.0,20
55000,26,-996.19189453125,153.38973999023438,-1247.7080078125,-764.309326171875,200.0,20
60000,29,-941.2630615234375,183.02198791503906,-1203.5560302734375,-632.0773315429688,200.0,20
65000,31,-974.455078125,177.52606201171875,-1246.2811279296875,-750.240478515625,200.0,20
70000,34,-944.37109375,231.83306884765625,-1287.46337890625,-591.9879150390625,200.0,20
75000,36,-989.9436645507812,146.5673828125,-1210.1453857421875,-755.6173095703125,200.0,20
80000,39,-927.2083129882812,156.5406494140625,-1177.1282958984375,-742.9703979492188,200.0,20
85000,41,-930.8634643554688,88.43017578125,-1049.07568359375,-742.446044921875,200.0,20
90000,43,-907.1373291015625,101.24101257324219,-1052.5289306640625,-756.6961669921875,200.0,20
95000,46,-814.9097290039062,173.9169464111328,-1059.3924560546875,-510.4533386230469,200.0,20
100000,48,-811.7332153320312,139.80039978027344,-1063.301025390625,-640.3161010742188,200.0,20
105000,51,-791.2155151367188,174.2989959716797,-1072.6824951171875,-515.151611328125,200.0,20
110000,53,-817.6694946289062,65.61486053466797,-941.4832153320312,-749.11279296875,200.0,20
115000,56,-885.8245849609375,43.060237884521484,-941.4551391601562,-787.2088012695312,200.0,20
120000,58,-790.3488159179688,104.74046325683594,-943.3809814453125,-587.1369018554688,200.0,20
125000,61,-833.3570556640625,78.3564224243164,-937.327392578125,-651.344970703125,200.0,20
130000,63,-837.2322387695312,116.3441162109375,-1012.123046875,-628.6276245117188,200.0,20
135000,65,-844.3318481445312,145.70074462890625,-1059.1846923828125,-630.7952270507812,200.0,20
140000,68,-801.2346801757812,118.23196411132812,-952.20751953125,-519.4717407226562,200.0,20
145000,70,-751.2374267578125,168.69842529296875,-980.4662475585938,-522.0615234375,200.0,20
150000,73,-783.1295776367188,99.26305389404297,-940.5114135742188,-635.0598754882812,200.0,20
