episode,return,length,seed
1,-634.9066811850906,200,10000
2,-776.2075628912825,200,10001
3,-672.434584428223,200,10002
4,-741.1254669557252,200,10003
5,-941.7888263033419,200,10004
6,-785.8464473240391,200,10005
7,-823.2110436613938,200,10006
8,-822.6059834060717,200,10007
9,-700.5385195245634,200,10008
10,-640.304023623909,200,10009
11,-844.5859905212146,200,10010
12,-641.4604044452558,200,10011
13,-933.389646505277,200,10012
14,-795.7609237767091,200,10013
15,-905.0800224303291,200,10014
16,-800.2398484666181,200,10015
17,-934.7205092183517,200,10016
18,-773.3790090676055,200,10017
19,-849.0701631001633,200,10018
20,-644.4245519376774,200,10019
