global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
25000,-21.0,0.0,-21.0,-21.0,760.2000122070312,5
50000,-20.399999618530273,0.4898979663848877,-21.0,-20.0,1187.0,5
75000,-17.200000762939453,1.1661903858184814,-18.0,-15.0,1410.0,5
100000,-16.600000381469727,2.6532998085021973,-20.0,-12.0,1392.4000244140625,5
125000,-19.399999618530273,2.7276363372802734,-21.0,-14.0,1005.2000122070312,5
150000,-18.0,0.8944271802902222,-19.0,-17.0,1351.4000244140625,5
175000,-14.800000190734863,2.0396077632904053,-17.0,-11.0,1959.5999755859375,5
200000,-15.600000381469727,2.416609287261963,-19.0,-13.0,2334.60009765625,5
225000,-10.800000190734863,2.785677671432495,-14.0,-7.0,3065.0,5
250000,-15.199999809265137,1.9390718936920166,-18.0,-12.0,2032.4000244140625,5
275000,-13.800000190734863,1.9390718936920166,-17.0,-12.0,2995.39990234375,5
300000,-10.399999618530273,4.58693790435791,-18.0,-4.0,3446.199951171875,5
325000,-14.600000381469727,4.4988884925842285,-19.0,-6.0,2644.199951171875,5
350000,-11.600000381469727,2.576819896697998,-15.0,-8.0,3065.199951171875,5
375000,-11.600000381469727,3.4985711574554443,-15.0,-5.0,3448.199951171875,5
400000,-11.600000381469727,4.31740665435791,-17.0,-6.0,3594.39990234375,5
425000,-7.0,3.5213632583618164,-10.0,-1.0,3813.39990234375,5
450000,-5.199999809265137,4.069397926330566,-10.0,1.0,4158.60009765625,5
475000,-2.799999952316284,4.399999618530273,-10.0,3.0,3594.800048828125,5
500000,1.0,5.329164981842041,-9.0,6.0,3640.60009765625,5
