global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-875.5354614257812,167.60202026367188,-1503.0487060546875,-639.5641479492188,200.0,20
10000,-123.92437744140625,85.89701080322266,-249.88462829589844,-0.6659044623374939,200.0,20
15000,-120.85667419433594,83.28319549560547,-242.55331420898438,-0.7680215835571289,200.0,20
20000,-120.23341369628906,83.28195190429688,-245.30577087402344,-0.45366770029067993,200.0,20
25000,-119.0497055053711,81.68500518798828,-236.67356872558594,-0.47119197249412537,200.0,20
30000,-118.58145904541016,81.05284118652344,-237.54013061523438,-0.46583953499794006,200.0,20
35000,-118.2734375,79.86226654052734,-231.94039916992188,-1.1328399181365967,200.0,20
40000,-120.01368713378906,80.3518295288086,-233.8959197998047,-2.216761589050293,200.0,20
45000,-119.35774230957031,80.00240325927734,-232.52198791503906,-1.5445683002471924,200.0,20
50000,-122.93309020996094,79.56253051757812,-235.6592559814453,-5.608153343200684,200.0,20
55000,-127.6342544555664,78.63861846923828,-239.6161346435547,-11.767255783081055,200.0,20
60000,-130.70709228515625,78.27285766601562,-242.5895233154297,-15.25981330871582,200.0,20
65000,-118.12931060791016,79.223388671875,-229.22125244140625,-0.6831868290901184,200.0,20
70000,-118.6954574584961,79.45635223388672,-230.0506591796875,-0.7397410273551941,200.0,20
75000,-118.8592529296875,79.83032989501953,-231.68682861328125,-0.908980667591095,200.0,20
80000,-132.48480224609375,78.59564971923828,-243.6002655029297,-15.899072647094727,200.0,20
85000,-119.19327545166016,79.11736297607422,-231.64781188964844,-0.7685659527778625,200.0,20
90000,-121.3916244506836,80.9191665649414,-235.37905883789062,-0.9635831117630005,200.0,20
95000,-120.2424087524414,80.46992492675781,-234.6920166015625,-1.7210732698440552,200.0,20
100000,-119.4058837890625,79.81145477294922,-232.09613037109375,-1.0436848402023315,200.0,20
105000,-119.28361511230469,79.63391876220703,-232.44692993164062,-1.9077457189559937,200.0,20
110000,-119.11671447753906,79.75170135498047,-232.22117614746094,-1.3839521408081055,200.0,20
115000,-125.07978820800781,83.69281768798828,-232.9086151123047,-0.9409410357475281,200.0,20
120000,-119.55223083496094,80.56507110595703,-233.8328094482422,-1.2458828687667847,200.0,20
125000,-118.98448181152344,80.25206756591797,-233.21400451660156,-0.9223771095275879,200.0,20
130000,-119.98490142822266,81.2749252319336,-240.22982788085938,-0.785506010055542,200.0,20
135000,-119.64213562011719,80.80358123779297,-234.29132080078125,-0.6459793448448181,200.0,20
140000,-119.77510070800781,80.28038787841797,-232.9572296142578,-0.9168683886528015,200.0,20
145000,-121.69694519042969,79.77763366699219,-234.62257385253906,-3.9372644424438477,200.0,20
150000,-122.69063568115234,79.3558120727539,-235.15170288085938,-5.454006195068359,200.0,20
