episode,return,length,seed
1,-0.6831868083111061,200,10000
2,-121.19642291296017,200,10001
3,-125.2109557666815,200,10002
4,-122.20714622277016,200,10003
5,-120.93249293731257,200,10004
6,-115.6633921950623,200,10005
7,-226.97310893607965,200,10006
8,-123.60347545807514,200,10007
9,-128.34991265916554,200,10008
10,-0.7616825742311653,200,10009
11,-218.34871496142827,200,10010
12,-0.6933350452903093,200,10011
13,-222.9926282347777,200,10012
14,-1.7790947862409041,200,10013
15,-229.22125735341487,200,10014
16,-0.7471264788385144,200,10015
17,-223.8451981628972,200,10016
18,-128.0047359067657,200,10017
19,-127.94640394762345,200,10018
20,-123.42600299753319,200,10019
