global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,169.64999389648438,29.07107925415039,144.0,286.0,169.64999389648438,20
10000,500.0,0.0,500.0,500.0,500.0,20
15000,69.9000015258789,2.7730846405029297,67.0,77.0,69.9000015258789,20
20000,71.6500015258789,5.3969902992248535,65.0,85.0,71.6500015258789,20
25000,87.55000305175781,3.0244836807250977,83.0,96.0,87.55000305175781,20
30000,92.75,1.9461500644683838,89.0,98.0,92.75,20
35000,89.4000015258789,1.8547236919403076,86.0,94.0,89.4000015258789,20
40000,88.6500015258789,1.7684738636016846,85.0,93.0,88.6500015258789,20
45000,88.44999694824219,1.5960890054702759,86.0,92.0,88.44999694824219,20
50000,88.69999694824219,1.763519287109375,86.0,93.0,88.69999694824219,20
55000,87.94999694824219,1.6874537467956543,85.0,92.0,87.94999694824219,20
60000,88.25,1.5451537370681763,86.0,92.0,88.25,20
65000,88.55000305175781,1.6874537467956543,86.0,92.0,88.55000305175781,20
70000,90.8499984741211,1.7684738636016846,88.0,95.0,90.8499984741211,20
75000,92.3499984741211,1.7399711608886719,90.0,97.0,92.3499984741211,20
80000,88.0,1.6733200550079346,85.0,92.0,88.0,20
85000,101.4000015258789,1.9078785181045532,98.0,106.0,101.4000015258789,20
90000,75.3499984741211,9.117427825927734,60.0,90.0,75.3499984741211,20
95000,500.0,0.0,500.0,500.0,500.0,20
100000,18.200000762939453,4.739198207855225,12.0,28.0,18.200000762939453,20
105000,92.3499984741211,12.117239952087402,74.0,141.0,92.3499984741211,20
110000,123.05000305175781,3.4853265285491943,115.0,128.0,123.05000305175781,20
115000,52.349998474121094,9.809561729431152,39.0,89.0,52.349998474121094,20
120000,235.10000610351562,3.1128766536712646,230.0,243.0,235.10000610351562,20
125000,190.4499969482422,95.66215515136719,56.0,275.0,190.4499969482422,20
130000,109.80000305175781,4.578209400177002,102.0,125.0,109.80000305175781,20
135000,93.0,2.2360680103302,88.0,98.0,93.0,20
140000,98.75,5.214163303375244,92.0,110.0,98.75,20
145000,126.8499984741211,2.8683619499206543,120.0,133.0,126.8499984741211,20
150000,324.29998779296875,146.23341369628906,149.0,500.0,324.29998779296875,20
