global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2238,100,398.25,127.24341583251953,179.0,500.0,398.25,20,nnknn,250
4568,200,361.25,74.86312103271484,284.0,500.0,361.25,20,nnknn,250
7229,300,449.70001220703125,63.891387939453125,296.0,500.0,449.70001220703125,20,nnknn,250
10152,400,456.95001220703125,92.48160552978516,223.0,500.0,456.95001220703125,20,nnknn,240
12810,500,355.0,87.41510009765625,231.0,500.0,355.0,20,nnknn,250
15662,600,396.5,83.6842269897461,242.0,500.0,396.5,20,nnknn,249
19338,700,382.95001220703125,101.56893157958984,190.0,500.0,382.95001220703125,20,nnknn,250
24772,800,367.25,78.12545776367188,256.0,500.0,367.25,20,nnknn,250
30935,900,451.0,69.92138671875,316.0,500.0,451.0,20,nnknn,249
39488,1000,469.95001220703125,60.686466217041016,334.0,500.0,469.95001220703125,20,nnknn,250
53066,1100,491.3500061035156,21.199705123901367,424.0,500.0,491.3500061035156,20,nnknn,227
81237,1200,498.6000061035156,6.1024580001831055,472.0,500.0,498.6000061035156,20,nnknn,250
115584,1300,492.70001220703125,31.81995964050293,354.0,500.0,492.70001220703125,20,nnknn,250
145654,1400,288.6000061035156,76.26033782958984,184.0,500.0,288.6000061035156,20,nnknn,229
