global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2238,100,1,30.560800552368164,0.5390206575393677,11.390780448913574,12.42773151397705,110,5,110,22.0,22.0,0.971652,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4568,200,2,14.704123497009277,0.6996467113494873,11.307640075683594,9.57585620880127,84,5,84,16.8,16.8,0.9421386666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7229,300,3,162.64715576171875,0.2618933320045471,14.756962776184082,19.43421745300293,169,5,169,33.8,33.8,0.9084326666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
10152,400,4,536.4304809570312,0.22721725702285767,14.068114280700684,29.469039916992188,263,5,263,52.6,52.6,0.871408,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12810,500,5,62.81714630126953,0.4691365361213684,14.050575256347656,16.560989379882812,160,5,160,32.0,32.0,0.8377399999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15662,600,6,31.711843490600586,0.5192985534667969,15.054398536682129,13.708612442016602,137,5,137,27.4,27.4,0.8016146666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
19338,700,7,137.78707885742188,0.3039645552635193,14.589152336120605,20.61338996887207,210,5,210,42.0,42.0,0.7550520000000001,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
24772,800,8,698.5465087890625,0.11752516031265259,17.409133911132812,32.9017333984375,276,5,276,55.2,55.2,0.6862213333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
30935,900,9,380.987548828125,0.2537374496459961,20.961414337158203,33.023895263671875,400,5,400,80.0,80.0,0.6081566666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
39488,1000,10,831.530517578125,0.16493535041809082,24.908294677734375,43.02558135986328,527,5,527,105.4,105.4,0.49981866666666663,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
53066,1100,11,1237.24560546875,0.22344917058944702,29.44352149963379,55.172664642333984,820,5,820,164.0,164.0,0.3278306666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
81237,1200,12,2129.158935546875,0.34890633821487427,36.91722869873047,79.22274780273438,1973,5,1973,394.6,394.6,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
115584,1300,13,1564.76708984375,0.4668939709663391,39.6998405456543,74.50753021240234,1872,5,1872,374.4,374.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
145654,1400,14,957.48828125,0.38794076442718506,45.236331939697266,68.02173614501953,1261,5,1261,252.2,252.2,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30065
