episode,return,length,seed
1,-0.8337686915353103,200,10000
2,-119.59461897533873,200,10001
3,-125.84575290429247,200,10002
4,-120.55443595104423,200,10003
5,-230.86394424757725,200,10004
6,-115.79430699401448,200,10005
7,-244.6033455731308,200,10006
8,-123.85197173702669,200,10007
9,-127.65798140937234,200,10008
10,-0.9091295065109248,200,10009
11,-236.01870976168334,200,10010
12,-0.8278661986921341,200,10011
13,-234.12451037773548,200,10012
14,-1.919201603036887,200,10013
15,-245.7133085861675,200,10014
16,-0.8747648968969586,200,10015
17,-238.1816619155142,200,10016
18,-127.52053403002195,200,10017
19,-126.93714300680695,200,10018
20,-122.76976722285852,200,10019
