episode,return,length,seed
1,-0.3731070234758082,200,10000
2,-117.3365475412622,200,10001
3,-125.55986363125679,200,10002
4,-118.79665548447593,200,10003
5,-120.6517578254764,200,10004
6,-115.47195049061523,200,10005
7,-244.0393018799289,200,10006
8,-120.85828971356372,200,10007
9,-127.74502553760735,200,10008
10,-0.4610452917460341,200,10009
11,-234.83897868646272,200,10010
12,-0.36496069700217454,200,10011
13,-229.96352753368785,200,10012
14,-1.434504043679154,200,10013
15,-243.63284385783163,200,10014
16,-0.3883246497435466,200,10015
17,-234.369496022752,200,10016
18,-127.02328518596842,200,10017
19,-127.14818718157656,200,10018
20,-121.37470559589372,200,10019
