global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,-884.8590698242188,170.7462615966797,-1506.210205078125,-725.7533569335938,200.0,20
10000,-123.17094421386719,85.58220672607422,-248.67974853515625,-0.22592532634735107,200.0,20
15000,-122.77687072753906,84.87861633300781,-247.57325744628906,-1.063570261001587,200.0,20
20000,-120.59161376953125,83.8227310180664,-244.039306640625,-0.3649607002735138,200.0,20
25000,-121.64068603515625,83.53085327148438,-245.03225708007812,-1.7773183584213257,200.0,20
30000,-123.29903411865234,82.42565155029297,-243.0469512939453,-4.285443305969238,200.0,20
35000,-122.4321517944336,82.65953826904297,-244.14369201660156,-3.4789161682128906,200.0,20
40000,-121.18791198730469,82.47770690917969,-241.46316528320312,-2.425704002380371,200.0,20
45000,-130.01754760742188,82.24866485595703,-252.929931640625,-11.734201431274414,200.0,20
50000,-130.182861328125,81.99019622802734,-252.0502471923828,-12.479535102844238,200.0,20
55000,-127.23106384277344,82.5931625366211,-251.22317504882812,-8.913474082946777,200.0,20
60000,-131.983642578125,82.37654876708984,-256.1290588378906,-13.88875961303711,200.0,20
65000,-132.12123107910156,82.62100219726562,-253.3090362548828,-13.415921211242676,200.0,20
70000,-131.18167114257812,82.39391326904297,-252.23855590820312,-12.855781555175781,200.0,20
75000,-129.89505004882812,81.9622573852539,-250.28793334960938,-11.95279598236084,200.0,20
80000,-130.4611358642578,82.28511810302734,-251.76869201660156,-11.956547737121582,200.0,20
85000,-130.02041625976562,82.49552917480469,-250.6899871826172,-11.36385440826416,200.0,20
90000,-131.36929321289062,82.27464294433594,-252.25440979003906,-12.926268577575684,200.0,20
95000,-132.6372528076172,81.75528717041016,-252.3632354736328,-14.828849792480469,200.0,20
100000,-127.8830795288086,82.01073455810547,-247.83584594726562,-9.708452224731445,200.0,20
105000,-129.28378295898438,82.9379653930664,-250.5844268798828,-9.872413635253906,200.0,20
110000,-126.2482681274414,81.89752197265625,-245.52084350585938,-7.94924783706665,200.0,20
115000,-124.8250961303711,81.86624145507812,-243.8861541748047,-6.408229827880859,200.0,20
120000,-133.8229217529297,81.63764953613281,-252.5234375,-15.410676956176758,200.0,20
125000,-124.71128845214844,84.36769104003906,-248.3340606689453,-3.444472312927246,200.0,20
130000,-131.8466033935547,82.6247329711914,-252.45770263671875,-12.64590072631836,200.0,20
135000,-121.7129898071289,83.07518768310547,-243.44281005859375,-1.4940065145492554,200.0,20
140000,-121.06024169921875,83.20500946044922,-242.20260620117188,-0.8383474946022034,200.0,20
145000,-120.75187683105469,84.01095581054688,-243.823486328125,-0.13831183314323425,200.0,20
150000,-127.26983642578125,87.74182891845703,-245.7133026123047,-0.8278661966323853,200.0,20
