global_step,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,83.3499984741211,31.74629783630371,67.0,191.0,83.3499984741211,20
10000,170.9499969482422,40.59245681762695,136.0,286.0,170.9499969482422,20
15000,48.45000076293945,3.0899031162261963,43.0,57.0,48.45000076293945,20
20000,89.0,2.4494898319244385,86.0,95.0,89.0,20
25000,91.30000305175781,1.9000002145767212,88.0,96.0,91.30000305175781,20
30000,91.8499984741211,1.6815171241760254,89.0,95.0,91.8499984741211,20
35000,88.55000305175781,1.3955285549163818,86.0,92.0,88.55000305175781,20
40000,92.1500015258789,1.7965242862701416,88.0,96.0,92.1500015258789,20
45000,88.5,1.6278821229934692,85.0,91.0,88.5,20
50000,89.0999984741211,1.8411952257156372,85.0,92.0,89.0999984741211,20
55000,90.94999694824219,2.036541223526001,86.0,95.0,90.94999694824219,20
60000,88.5999984741211,1.5937376022338867,85.0,92.0,88.5999984741211,20
65000,87.5999984741211,1.5937376022338867,84.0,90.0,87.5999984741211,20
70000,143.6999969482422,6.512295722961426,134.0,156.0,143.6999969482422,20
75000,87.9000015258789,1.7860571146011353,85.0,92.0,87.9000015258789,20
80000,87.69999694824219,7.707788467407227,55.0,94.0,87.69999694824219,20
85000,104.0,12.94990348815918,90.0,134.0,104.0,20
90000,147.64999389648438,44.81325149536133,89.0,197.0,147.64999389648438,20
95000,500.0,0.0,500.0,500.0,500.0,20
