global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
2338,100,168.4499969482422,97.1012191772461,75.0,474.0,168.4499969482422,20,nnknn,1105
4506,200,214.60000610351562,94.01776123046875,86.0,416.0,214.60000610351562,20,nnknn,1471
7182,300,350.8999938964844,104.49396514892578,227.0,500.0,350.8999938964844,20,nnknn,1500
9962,400,416.70001220703125,93.114501953125,262.0,500.0,416.70001220703125,20,nnknn,1500
12866,500,405.6000061035156,55.25613021850586,294.0,500.0,405.6000061035156,20,nnknn,1500
15816,600,461.3500061035156,57.490238189697266,305.0,500.0,461.3500061035156,20,nnknn,1500
20434,700,413.20001220703125,96.12262725830078,242.0,500.0,413.20001220703125,20,nnknn,1500
25322,800,428.20001220703125,79.42078399658203,244.0,500.0,428.20001220703125,20,nnknn,1500
32620,900,364.1499938964844,131.498779296875,153.0,500.0,364.1499938964844,20,nnknn,1500
42533,1000,499.79998779296875,0.8717797994613647,496.0,500.0,499.79998779296875,20,nnknn,1500
61372,1100,495.25,17.61781883239746,419.0,500.0,495.25,20,nnknn,1374
94167,1200,483.6000061035156,31.719707489013672,389.0,500.0,483.6000061035156,20,nnknn,1500
135386,1300,500.0,0.0,500.0,500.0,500.0,20,nnknn,1500
