global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
2338,100,1,22.257244110107422,0.6008347868919373,12.247692108154297,11.906505584716797,109,5,109,21.8,21.8,0.9703853333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30000
4506,200,2,18.974870681762695,0.6197339296340942,11.614372253417969,9.57585620880127,84,5,84,16.8,16.8,0.942924,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30005
7182,300,3,29.52205467224121,0.5546401143074036,14.434613227844238,13.367557525634766,129,5,129,25.8,25.8,0.909028,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30010
9962,400,4,270.2659606933594,0.3160107135772705,15.327049255371094,24.59115982055664,227,5,227,45.4,45.4,0.8738146666666666,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30015
12866,500,5,24.220510482788086,0.6343985795974731,14.774724960327148,14.246909141540527,139,5,139,27.8,27.8,0.8370306666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30020
15816,600,6,78.92866516113281,0.2998120188713074,15.551570892333984,16.645599365234375,161,5,161,32.2,32.2,0.7996639999999999,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30025
20434,700,7,378.53753662109375,0.26449447870254517,18.915395736694336,31.0065860748291,333,5,333,66.6,66.6,0.7411693333333333,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30030
25322,800,8,186.9648895263672,0.35186100006103516,21.753963470458984,26.360239028930664,277,5,277,55.4,55.4,0.6792546666666667,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30035
32620,900,9,344.9992370605469,0.18246668577194214,29.518672943115234,35.15866470336914,403,5,403,80.6,80.6,0.5868133333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30040
42533,1000,10,395.30084228515625,0.1319025754928589,33.686710357666016,35.16499710083008,379,5,379,75.8,75.8,0.46124866666666664,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30045
61372,1100,11,1222.0894775390625,0.12839257717132568,38.160072326660156,63.21866989135742,1186,5,1186,237.2,237.2,0.22262133333333334,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30050
94167,1200,12,975.0822143554688,0.06914502382278442,55.35927963256836,74.3410873413086,1558,5,1558,311.6,311.6,0.05,1,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30055
135386,1300,13,829.2534790039062,0.3588900566101074,60.1630859375,83.26444244384766,2194,5,2194,438.8,438.8,0.05,2,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30060
