global_step,update,mean_return,std_return,min_return,max_return,mean_length,episodes
5000,2,335.70001220703125,140.0221710205078,87.0,500.0,335.70001220703125,20
10000,4,360.45001220703125,102.92884063720703,187.0,500.0,360.45001220703125,20
15000,7,455.04998779296875,69.5848159790039,276.0,500.0,455.04998779296875,20
20000,9,482.6000061035156,52.47609329223633,309.0,500.0,482.6000061035156,20
25000,12,481.8999938964844,36.437477111816406,400.0,500.0,481.8999938964844,20
30000,14,500.0,0.0,500.0,500.0,500.0,20
35000,17,500.0,0.0,500.0,500.0,500.0,20
40000,19,500.0,0.0,500.0,500.0,500.0,20
45000,21,500.0,0.0,500.0,500.0,500.0,20
50000,24,371.95001220703125,52.224971771240234,274.0,500.0,371.95001220703125,20
55000,26,479.54998779296875,36.84083938598633,385.0,500.0,479.54998779296875,20
60000,29,500.0,0.0,500.0,500.0,500.0,20
65000,31,500.0,0.0,500.0,500.0,500.0,20
70000,34,500.0,0.0,500.0,500.0,500.0,20
75000,36,494.5,23.97394371032715,390.0,500.0,494.5,20
80000,39,500.0,0.0,500.0,500.0,500.0,20
85000,41,500.0,0.0,500.0,500.0,500.0,20
90000,43,500.0,0.0,500.0,500.0,500.0,20
95000,46,500.0,0.0,500.0,500.0,500.0,20
100000,48,500.0,0.0,500.0,500.0,500.0,20
105000,51,500.0,0.0,500.0,500.0,500.0,20
110000,53,500.0,0.0,500.0,500.0,500.0,20
115000,56,500.0,0.0,500.0,500.0,500.0,20
120000,58,500.0,0.0,500.0,500.0,500.0,20
125000,61,500.0,0.0,500.0,500.0,500.0,20
130000,63,500.0,0.0,500.0,500.0,500.0,20
135000,65,500.0,0.0,500.0,500.0,500.0,20
140000,68,500.0,0.0,500.0,500.0,500.0,20
145000,70,500.0,0.0,500.0,500.0,500.0,20
150000,73,500.0,0.0,500.0,500.0,500.0,20
